method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Fine-tuned Sentence-BERT,220,3,37242217,INFORMATION-TECHNOLOGY,information technology consultant career overview accomplished information technology professional with over 18 years of diverse technology process analysis project management and information management experience. proven ability to successfully implement technology solutions stay within time and bu,3885838375,Technical Consultant- Defense,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.8658643,True
Fine-tuned Sentence-BERT,220,4,37242217,INFORMATION-TECHNOLOGY,information technology consultant career overview accomplished information technology professional with over 18 years of diverse technology process analysis project management and information management experience. proven ability to successfully implement technology solutions stay within time and bu,3905859341,Data Warehouse Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.86445737,True
Fine-tuned Sentence-BERT,220,5,37242217,INFORMATION-TECHNOLOGY,information technology consultant career overview accomplished information technology professional with over 18 years of diverse technology process analysis project management and information management experience. proven ability to successfully implement technology solutions stay within time and bu,3891009197,Business Intelligence Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.8576546,True
Fine-tuned Sentence-BERT,221,1,16288901,DESIGNER,interior designer objective to obtain a position with a reputed organization where i can utilize my skills to contribute the organization s success a position where my education experience and motivation allow me to make a valuable contribution. highlights proficient in autocad adobe indesign adobe ,3895201186,Interior Designer - Community Projects,DESIGNER,Design,0.97728276,True
Fine-tuned Sentence-BERT,221,2,16288901,DESIGNER,interior designer objective to obtain a position with a reputed organization where i can utilize my skills to contribute the organization s success a position where my education experience and motivation allow me to make a valuable contribution. highlights proficient in autocad adobe indesign adobe ,3904376624,"I&E Designer, Senior","INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.9593383,True
Fine-tuned Sentence-BERT,221,3,16288901,DESIGNER,interior designer objective to obtain a position with a reputed organization where i can utilize my skills to contribute the organization s success a position where my education experience and motivation allow me to make a valuable contribution. highlights proficient in autocad adobe indesign adobe ,3901349910,Graphic Designer,"DESIGNER, ARTS","Art/Creative, Design",0.9556092,True
Fine-tuned Sentence-BERT,221,4,16288901,DESIGNER,interior designer objective to obtain a position with a reputed organization where i can utilize my skills to contribute the organization s success a position where my education experience and motivation allow me to make a valuable contribution. highlights proficient in autocad adobe indesign adobe ,3895222375,Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.95452905,True
Fine-tuned Sentence-BERT,221,5,16288901,DESIGNER,interior designer objective to obtain a position with a reputed organization where i can utilize my skills to contribute the organization s success a position where my education experience and motivation allow me to make a valuable contribution. highlights proficient in autocad adobe indesign adobe ,3905850249,Designer,"INFORMATION-TECHNOLOGY, DESIGNER, ARTS","Art/Creative, Design, Information Technology",0.95452905,True
Fine-tuned Sentence-BERT,222,1,24913648,INFORMATION-TECHNOLOGY,information technology specialist professional summary experienced network professional with outstanding success rate at installing and supporting critical multi site networks. proven ability to manage all phases of network installation and administration. adept at analyzing business requirements an,3888035176,Information Technology Specialist (CUSTSPT) with Security Clearance,INFORMATION-TECHNOLOGY,Information Technology,0.94698954,True
Fine-tuned Sentence-BERT,222,2,24913648,INFORMATION-TECHNOLOGY,information technology specialist professional summary experienced network professional with outstanding success rate at installing and supporting critical multi site networks. proven ability to manage all phases of network installation and administration. adept at analyzing business requirements an,3894299307,Information Technology Desktop Support,INFORMATION-TECHNOLOGY,Information Technology,0.9352799,True
Fine-tuned Sentence-BERT,222,3,24913648,INFORMATION-TECHNOLOGY,information technology specialist professional summary experienced network professional with outstanding success rate at installing and supporting critical multi site networks. proven ability to manage all phases of network installation and administration. adept at analyzing business requirements an,3902828671,Information Technology Support Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.9351374,True
Fine-tuned Sentence-BERT,222,4,24913648,INFORMATION-TECHNOLOGY,information technology specialist professional summary experienced network professional with outstanding success rate at installing and supporting critical multi site networks. proven ability to manage all phases of network installation and administration. adept at analyzing business requirements an,3901674413,Senior Information Technology Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.9305426,True
Fine-tuned Sentence-BERT,222,5,24913648,INFORMATION-TECHNOLOGY,information technology specialist professional summary experienced network professional with outstanding success rate at installing and supporting critical multi site networks. proven ability to manage all phases of network installation and administration. adept at analyzing business requirements an,3904060888,Information Technology Specialist (Policy and Planning) (Direct Hire),INFORMATION-TECHNOLOGY,Information Technology,0.92785186,True
Fine-tuned Sentence-BERT,223,1,91116867,CONSULTANT,color consultant summary adaptable and ambitious administrative professional with 5+ years experience in accounting and finance real estate as well as customer service. experience november 2016 to current company name city state color consultant sephora is one of the largest cosmetic retailers world,3906073433,Adobe Analytics Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.864264,True
Fine-tuned Sentence-BERT,223,2,91116867,CONSULTANT,color consultant summary adaptable and ambitious administrative professional with 5+ years experience in accounting and finance real estate as well as customer service. experience november 2016 to current company name city state color consultant sephora is one of the largest cosmetic retailers world,3891072714,Capture Consultant for NIH BPSS (IV),CONSULTANT,,0.8600788,True
