method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Hybrid Fine-tuned SBERT + Skill Overlap,185,1,39908485,CONSTRUCTION,project manger lead super professional summary profile a proven track record of over 21 years of experience as a general construction project manager. across extensive career have directed organized multi million dollar construction projects and renovations optimized operations profits for full scal,3904965865,Construction Project Manager,CONSTRUCTION,"Design, Project Management",0.8485614418983459,True
Hybrid Fine-tuned SBERT + Skill Overlap,185,2,39908485,CONSTRUCTION,project manger lead super professional summary profile a proven track record of over 21 years of experience as a general construction project manager. across extensive career have directed organized multi million dollar construction projects and renovations optimized operations profits for full scal,3905249782,Safety Manager - Construction,CONSTRUCTION,"Engineering, Management, Project Management",0.8413692355155945,True
Hybrid Fine-tuned SBERT + Skill Overlap,185,3,39908485,CONSTRUCTION,project manger lead super professional summary profile a proven track record of over 21 years of experience as a general construction project manager. across extensive career have directed organized multi million dollar construction projects and renovations optimized operations profits for full scal,3904999368,Construction Manager,CONSTRUCTION,"Engineering, Management, Project Management",0.8365934133529663,True
Hybrid Fine-tuned SBERT + Skill Overlap,185,4,39908485,CONSTRUCTION,project manger lead super professional summary profile a proven track record of over 21 years of experience as a general construction project manager. across extensive career have directed organized multi million dollar construction projects and renovations optimized operations profits for full scal,3901370251,Construction Project Manager Trainee,CONSTRUCTION,"Management, Project Management, Quality Assurance",0.8299583514531453,True
Hybrid Fine-tuned SBERT + Skill Overlap,185,5,39908485,CONSTRUCTION,project manger lead super professional summary profile a proven track record of over 21 years of experience as a general construction project manager. across extensive career have directed organized multi million dollar construction projects and renovations optimized operations profits for full scal,3888985092,Construction Project Manager,"INFORMATION-TECHNOLOGY, CONSTRUCTION","Information Technology, Project Management",0.828813926378886,True
Hybrid Fine-tuned SBERT + Skill Overlap,186,1,78538268,ADVOCATE,community relations advocate supervisor summary to be afforded the opportunity to apply my advanced administrative problem solving organizational and sales abilities towards achieving continuous improved business performance for a growing stable organization. professional accomplishments skills attr,3901391997,Customer Service Advocate,ADVOCATE,Other,0.7971844816207886,True
Hybrid Fine-tuned SBERT + Skill Overlap,186,2,78538268,ADVOCATE,community relations advocate supervisor summary to be afforded the opportunity to apply my advanced administrative problem solving organizational and sales abilities towards achieving continuous improved business performance for a growing stable organization. professional accomplishments skills attr,3900951566,Customer Service Advocate I,ADVOCATE,Other,0.7970326685905457,True
Hybrid Fine-tuned SBERT + Skill Overlap,186,3,78538268,ADVOCATE,community relations advocate supervisor summary to be afforded the opportunity to apply my advanced administrative problem solving organizational and sales abilities towards achieving continuous improved business performance for a growing stable organization. professional accomplishments skills attr,3906260151,Customer Advocate,ADVOCATE,Other,0.7930084013938904,True
Hybrid Fine-tuned SBERT + Skill Overlap,186,4,78538268,ADVOCATE,community relations advocate supervisor summary to be afforded the opportunity to apply my advanced administrative problem solving organizational and sales abilities towards achieving continuous improved business performance for a growing stable organization. professional accomplishments skills attr,3901639205,Advocate Supervisor,ADVOCATE,,0.7831623554229736,True
Hybrid Fine-tuned SBERT + Skill Overlap,186,5,78538268,ADVOCATE,community relations advocate supervisor summary to be afforded the opportunity to apply my advanced administrative problem solving organizational and sales abilities towards achieving continuous improved business performance for a growing stable organization. professional accomplishments skills attr,3901699597,Policy Advocate,ADVOCATE,"Strategy/Planning, Training, Writing/Editing",0.7811901688575744,True
Hybrid Fine-tuned SBERT + Skill Overlap,187,1,16846478,BUSINESS-DEVELOPMENT,business development executive professional summary highly motivated and intelligent professional utilizing highly refined sales marketing and managerial skills to grow revenue and profits. yearly ranked in the top 5 of sales performers by employing a strategic vision to increase revenue and profits,3901393491,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Consulting, Sales",0.8626568078994751,True
Hybrid Fine-tuned SBERT + Skill Overlap,187,2,16846478,BUSINESS-DEVELOPMENT,business development executive professional summary highly motivated and intelligent professional utilizing highly refined sales marketing and managerial skills to grow revenue and profits. yearly ranked in the top 5 of sales performers by employing a strategic vision to increase revenue and profits,3906073398,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8495217800140381,True
Hybrid Fine-tuned SBERT + Skill Overlap,187,3,16846478,BUSINESS-DEVELOPMENT,business development executive professional summary highly motivated and intelligent professional utilizing highly refined sales marketing and managerial skills to grow revenue and profits. yearly ranked in the top 5 of sales performers by employing a strategic vision to increase revenue and profits,3900953577,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Marketing, Sales",0.8476028800010681,True
Hybrid Fine-tuned SBERT + Skill Overlap,187,4,16846478,BUSINESS-DEVELOPMENT,business development executive professional summary highly motivated and intelligent professional utilizing highly refined sales marketing and managerial skills to grow revenue and profits. yearly ranked in the top 5 of sales performers by employing a strategic vision to increase revenue and profits,3902780852,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8376949667930603,True
Hybrid Fine-tuned SBERT + Skill Overlap,187,5,16846478,BUSINESS-DEVELOPMENT,business development executive professional summary highly motivated and intelligent professional utilizing highly refined sales marketing and managerial skills to grow revenue and profits. yearly ranked in the top 5 of sales performers by employing a strategic vision to increase revenue and profits,3876469865,Business Development Specialist,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8350816011428833,True
Hybrid Fine-tuned SBERT + Skill Overlap,188,1,23427369,ADVOCATE,customer service advocate summary detail oriented administrative clerical support with extensive experience performing medical clerical duties and supporting 5 physicians in a busy medical office. expertise includes with excellent communication skills demonstrated by18 years of experience verifying ,3900951566,Customer Service Advocate I,ADVOCATE,Other,0.821164623896281,True
